29754000	0.7212174003859084	0.4480589348967876	447.88581496109026	1	172.14974999353615	1	362.56871850795375	361.9872765193029	0.9793308957946074
29757600	0.44805893489359633	0.6822387370279994	447.88378032298334	1	172.15073708033296	1	361.9872765193029	361.40465385198667	334.8307208412168
29761200	0.6822387370231497	0.9966295447887714	447.8816555000239	1	172.15184069887047	1	361.40465385198667	360.8208622742783	390.5058558253414
29764800	0.9966295447817005	0.999751875636726	447.8795047787625	1	172.15018797387788	1	360.8208622742783	360.23576507465185	174.379264690062
29768400	0.9997518756296461	0.9998302218568044	447.87734154830366	1	172.14532486580413	1	360.2357650746519	359.64920188904154	172.2716869109463
29772000	0.9998302218497372	0.9998089788059437	447.8751662403969	1	172.12781159126465	1	359.64920188904154	359.06052017582937	172.16961039053197
29775600	0.9998089787989256	0.9332293691059137	447.88582817465357	1	42.54987625915028	1	359.06052017582937	351.709065655622	0.8389440386553051
29779200	0.9332293690993938	0.7614275303141326	447.88686479793733	1	107.83395580290379	1	351.709065655622	347.75151161723	0.16516039191776502
29782800	0.7614275303088235	0.5333469637231485	447.8871294207364	1	143.02587440482733	1	347.75151161723	345.62343617973403	0.08086089056909124
29786400	0.5333469637194375	0.27507902447952226	447.88743793002476	1	161.95535257355363	1	345.62343617973403	344.4794146660776	0.09090017774140112
29790000	0.27507902447761223	0.0006533526842458721	447.9298111128735	1	172.10645813410994	1	344.4794146660776	343.8638264626726	0.11629769776655575
29793600	0.0006533526842418013	0.000501074304423732	0.6325799717498755	0	0.21313427284246161	0	343.86382646267265	343.8857546184652	0.12541959031281957
29797200	0.0005010743044205913	0.0003452713043746435	0.5927620174247978	0	0.2644895061122823	0	343.8857546184652	343.90965831887956	0.1777851336126408
29800800	0.00034527130437243076	0.00029846262497090564	0.529202632795329	0	0.3994349652474301	0	343.90965831887956	343.93946933953544	0.3947172083412289
29804400	0.00029846262496890333	0.0005281864291089472	0.4556971484014493	0	0.7898816323999938	0	343.93946933953544	343.9882901201919	0.9925022406900993
29808000	0.0005281864291053326	0.0008234794825496558	0.41664632219813197	0	1.46920935437462	0	343.9882901201919	344.071724553777	1.738607518876222
29811600	0.0008234794825440115	0.05643131574381368	0.3850524621044124	0	4.911560985482311	1	344.071724553777	344.33346019945554	43.58439993290093
29815200	0.05643131574342748	0.3708710070179906	0.3712440947465701	0	171.98374622797996	1	344.33346019945554	353.27556657592675	390.37043525745844
29818800	0.3708710070154565	0.6854031020536414	0.3706281075800707	0	172.04922050724417	1	353.27556657592675	362.21906583007865	390.49631517402776
29822400	0.6854031020489676	0.9993188372205755	0.3730069935768936	0	14.331729140776964	1	362.21906583007865	362.9663923874399	232.37001802315365
29826000	0.9993188372137763	0.9980105012761686	0.4173626493254271	0	1.211260122092315	0	362.9663923874399	363.0326456207292	0.4127693757746735
29829600	0.9980105012693926	0.9964938016138435	0.42772092427867336	0	1.052351919545893	0	363.0326456207292	363.09080563455245	0.10788562362411769
29833200	0.9964938016070914	0.9949786853899583	0.43782594657303436	0	1.0478283672537851	0	363.09080563455245	363.1488908722615	0.10414188761843918
29836800	0.9949786853832301	0.7206838360837728	447.8960614166548	1	172.14962578012256	1	363.1488908722615	362.56882411196176	0.24807824853519203
29840400	0.7206838360789095	0.44762833632197335	447.89471473419997	1	172.1495497169766	1	362.56882411196176	361.98752645693423	1.0434722870577466
29844000	0.447628336318959	0.6813388041117948	447.8929799187822	1	172.15061870013042	1	361.98752645693423	361.40505789952647	334.50204126380567
29847600	0.6813388041072161	0.9957446884796853	447.8911732927461	1	172.15176499175175	1	361.40505789952647	360.82142849946234	390.51548045911505
29851200	0.9957446884730077	0.9997478822698771	447.8893493917263	1	172.15013524746445	1	360.82142849946234	360.2365006807014	174.98586071399913
29854800	0.9997478822631858	0.9998301507698482	447.8875195728821	1	172.14521875127843	1	360.2365006807014	359.65011022372056	172.2717868539386
29858400	0.9998301507631702	0.9998068075113495	447.8856842582067	1	172.12736716620353	1	359.65011022372056	359.06158985466334	172.16641515371512
29862000	0.9998068075047319	0.9331940564847145	447.89531558579677	1	42.49044453044663	1	359.06158985466334	351.70719666784305	0.7580788681181598
29865600	0.9331940564785737	0.7613999578940079	447.89620573301755	1	107.8286764766678	1	351.70719666784305	347.74952599233774	0.1646820395911203
29869200	0.7613999578890085	0.5333124677957126	447.8964232459066	1	143.03128135814276	1	347.74952599233774	345.6218909428409	0.08197345353712346
29872800	0.5333124677922185	0.2750378269821535	447.8966817758339	1	161.96136425076307	1	345.6218909428409	344.47834129257353	0.09278866867888527
29876400	0.2750378269803557	0.0006028692507999754	447.93581024874106	1	172.11200209039495	1	344.47834129257353	343.86314489546197	0.1159919927201584
29880000	0.0006028692507966445	0.0004695171197141833	0.5975598756666417	0	0.19963884322323833	0	343.86314489546197	343.88376540595397	0.12376127962177315
29883600	0.00046951711971154626	0.0003338336797309345	0.5604481220875704	0	0.24757096990415678	0	343.88376540595397	343.90623066084805	0.17332698336582372
29887200	0.00033383367972898454	0.0002676079994543591	0.5034193722797048	0	0.36523217892716436	0	343.90623066084805	343.93381848285037	0.3454576349233992
29890800	0.0002676079994526914	0.0004720092099147915	0.4307698033537267	0	0.7419865625442673	0	343.93381848285037	343.97971977830247	0.9262028216956804
29894400	0.0004720092099117534	0.000844296433002803	0.3918594622565883	0	1.4561039328764407	0	343.97971977830247	344.06204522278324	1.779839251450604
29898000	0.0008442964329973576	0.05662598810104109	0.3649264952238891	0	4.265535542867297	1	344.06204522278324	344.2898669975505	43.061658200010235
29901600	0.05662598810067658	0.37103191296011695	0.35090696641390645	0	171.92884019608275	1	344.2898669975505	353.22877708695785	390.2936148825713
29905200	0.37103191295773275	0.6855724668720723	0.3503530301444963	0	172.04908792232516	1	353.22877708695785	362.17192996144337	390.50181111009283
29908800	0.6855724668676764	0.9995957816170966	0.35208606277501436	0	16.078538300686123	1	362.17192996144337	363.0096587356479	234.18992235149884
29912400	0.9995957816107023	0.9988459529907342	0.4051513880267592	0	0.945390305563301	0	363.0096587356479	363.0618767111281	0.5022705323225152
29916000	0.9988459529843593	0.9977696471027151	0.42200362703539646	0	0.776345611412033	0	363.0618767111281	363.1055908552921	0.10794482742999043
29919600	0.9977696470963607	0.9967010192770173	0.43695501405864245	0	0.7648048805249609	0	363.1055908552921	363.14895324994484	0.1008093221030458
29923200	0.9967010192706836	0.7223980993793028	447.90475566371475	1	172.14933230366577	1	363.14895324994484	362.56902230232157	0.24235946881561077
29926800	0.7223980993747224	0.4492949201173137	447.90361731807945	1	172.149251818679	1	362.56902230232157	361.98786413530144	1.0117446965505692
29930400	0.4492949201144713	0.6830060036696667	447.90215826532756	1	172.1504357087985	1	361.98786413530144	361.40554613241466	334.4993141611509
29934000	0.6830060036653555	0.9974250638950333	447.9006430973652	1	172.15162740946198	1	361.40554613241466	360.8220750238616	390.5237467857597
29937600	0.9974250638887513	0.9997588013106717	447.89911735173143	1	172.14972917943095	1	360.8220750238616	360.2372970054734	173.82587543519085
29941200	0.9997588013043882	0.99983413609874	447.89759048726154	1	172.1442374691806	1	360.2372970054734	359.6510319344805	172.26163251354146
29944800	0.999834136092471	0.99977146720476	447.8960628928776	1	172.1219182615082	1	359.65103193448056	359.062409725261	172.13204811589537
29948400	0.9997714671985559	0.933180557400815	447.9040688354446	1	42.47826012482846	1	359.062409725261	351.70753422455505	0.7593354300634938
29952000	0.933180557395061	0.761388742537871	447.9047940772483	1	107.82190947327081	1	351.70753422455505	347.7496603891848	0.15910670830152826
29955600	0.7613887425331872	0.5333079564924128	447.904978393863	1	143.0267100607688	1	347.7496603891848	345.6219358471913	0.08157602363310319
29959200	0.5333079564891398	0.27503884589393884	447.90519580660595	1	161.95784262011506	1	345.6219358471913	344.4783506083081	0.09271821894444508
29962800	0.27503884589225513	0.0006038890726168647	447.9386726455209	1	172.11104841410935	1	344.4783506083081	343.8631542493307	0.11497744854453365
29966400	0.000603889072613833	0.0004690505737047572	0.632504456059085	0	0.19740777588592776	0	343.8631542493307	343.88426406250045	0.12036800603678453
29970000	0.0004690505737023586	0.0003289321639242264	0.5932892875869156	0	0.24484753579568702	0	343.88426406250045	343.9071565356141	0.16741270046401943
29973600	0.0003289321639224652	0.00026551963733061426	0.5309676521378538	0	0.3654704271451752	0	343.9071565356141	343.9352337284882	0.34750557482332417
29977200	0.0002655196373290742	0.0004914805657454317	0.4512113927876441	0	0.7574149032195272	0	343.9352337284882	343.9822904986679	0.9563107432343986
29980800	0.0004914805657424715	0.0008946766198235058	0.4102061766163131	0	1.4661353730386892	0	343.9822904986679	344.06545454819195	1.808982354145069
29984400	0.0008946766198181067	0.056568322710703944	0.38165476183779645	0	4.11540171584508	1	344.06545454819195	344.2857647680935	42.8331716959602
29988000	0.0565683227103633	0.3710013297414806	0.3659086041749481	0	171.94635926297977	1	344.2857647680935	353.2258457034121	390.3286781111013
29991600	0.3710013297392507	0.6855372159482033	0.3653094811146011	0	172.0408150097445	1	353.2258457034121	362.16882851233515	390.49038802850623
29995200	0.6855372159440924	0.9996029025678769	0.3671693276790682	0	16.207486256195924	1	362.16882851233515	363.01351855827124	234.34648420245918
29998800	0.9996029025618979	0.9989430824786059	0.4267417143216703	0	0.9186052615804932	0	363.01351855827124	363.06471787967314	0.5332831865336981
30002400	0.9989430824726457	0.9979240055645785	0.4471256784704133	0	0.7410487947112678	0	363.06471787967314	363.1070325742604	0.10853993798603594
30006000	0.9979240055586382	0.9969158174020328	0.4648335902182204	0	0.7274152616245747	0	363.10703257426036	363.1489348832157	0.10132061072722419
30009600	0.9969158173961125	0.7226373976872096	447.90811894761316	1	172.14873986465324	1	363.1489348832157	362.5690314367924	0.2576216168895624
30013200	0.7226373976829282	0.4503146924780004	447.90705638952363	1	172.14865190366774	1	362.5690314367924	361.987901756386	1.5026498215228474
30016800	0.4503146924753389	0.68443567347461	447.9056974007966	1	172.15000594588233	1	361.987901756386	361.40562290265876	334.78102975775244
30020400	0.6844356734705743	0.9988248276493827	447.9042877073947	1	172.15114456270834	1	361.40562290265876	360.82219009052324	390.50316686376186
30024000	0.9988248276435076	0.9997686608763988	447.9028695662916	1	172.14862874274385	1	360.82219009052324	360.2374201357217	172.86342795487707
30027600	0.9997686608705315	0.9998259453863889	447.9014517415348	1	172.14194139450015	1	360.2374201357218	359.6511027340949	172.24253501019288
30031200	0.9998259453805385	0.9997088390878001	447.90003462409925	1	172.1122301500197	1	359.6511027340949	359.062044796265	172.0841886162173
30034800	0.9997088390820198	0.9331004954618182	447.90774397609465	1	42.4560707367728	1	359.062044796265	351.7060724862586	0.7259159371600241
30038400	0.9331004954564616	0.761334827434368	447.9084205668719	1	107.8239160213448	1	351.70607248625856	347.7483636957652	0.1781621065835903
30042000	0.7613348274300085	0.5332524029359329	447.90859102499024	1	143.03224906992352	1	347.7483636957652	345.6209887908586	0.08630566638884897
30045600	0.5332524029328872	0.27498394470291876	447.9087917434494	1	161.96263052197403	1	345.6209887908586	344.4777143252808	0.09815568394545254
30049200	0.2749839447013525	0.0005568406766173512	447.9415686739817	1	172.1145861828327	1	344.4777143252808	343.86275185772365	0.12379871754303687
30052800	0.0005568406766149123	0.0004398600310699287	0.6061724966002672	0	0.19179772673861623	0	343.86275185772365	343.8831141766699	0.12640705039522548
30056400	0.0004398600310679294	0.0003107216788335247	0.5681561836233662	0	0.23891422253264327	0	343.8831141766699	343.90526323165426	0.1685001294209378
30060000	0.00031072167883201466	0.00026250661065450507	0.5073070492506688	0	0.36076563567294906	0	343.90526323165426	343.932686450764	0.3528850519088942
30063600	0.0002625066106530935	0.000471467641873106	0.43323391415443663	0	0.7361331556161804	0	343.932686450764	343.9783264520037	0.9231170133283516
30067200	0.00047146764187046763	0.0008616834801763608	0.39392271130670997	0	1.438175091641094	0	343.9783264520037	344.0597562720204	1.7733687046669289
30070800	0.0008616834801715279	0.05656469467799039	0.36704676374232187	0	4.029086834984598	1	344.0597562720204	344.27532950637135	42.76960641580136
30074400	0.05656469467767386	0.37098412377792556	0.35217257042880684	0	171.9288548448472	1	344.27532950637135	353.2142651528085	390.3024389213669
30078000	0.3709841237758538	0.685511866701208	0.35161501106014975	0	172.03555941062314	1	353.2142651528085	362.15674063169564	390.479916043101
30081600	0.6855118666973895	0.9995823175787734	0.3533037534140032	0	16.368862424535205	1	362.15674063169564	363.00957764882554	234.5115947122277
30085200	0.9995823175732206	0.9988648008020128	0.4065641082358278	0	0.9495662747263898	0	363.00957764882554	363.062037065544	0.5279690239761949
30088800	0.9988648007964789	0.9977976933411331	0.4239449997807445	0	0.7746256546424122	0	363.062037065544	363.1056954318176	0.11222850679155229
30092400	0.997797693335619	0.9967349501799994	0.4392016281183786	0	0.7617629788147448	0	363.1056954318176	363.14893866940554	0.10149323220170443
30096000	0.9967349501745052	0.7224385274438704	447.9015570044594	1	172.14904455406864	1	363.14893866940554	362.56893715856404	0.24629815655154744
30099600	0.7224385274398983	0.4494669966471389	447.90034404359733	1	172.1489611090944	1	362.5689371585641	361.98770682855286	1.0947042371340194
30103200	0.44946699664467427	0.683980276018877	447.8987863984147	1	172.1501983819314	1	361.98770682855286	361.4053175809174	335.0559510791002
30106800	0.6839802760151361	0.9983366612016192	447.8971671707898	1	172.15123523353205	1	361.4053175809174	360.82176520597824	390.4818231264023
30110400	0.9983366611961733	0.9997755082965881	447.8955351159442	1	172.14918812390331	1	360.82176520597824	360.2368961526872	173.20756892320696
30114000	0.9997755082911476	0.999829731546102	447.89390037880634	1	172.1427366165877	1	360.2368961526872	359.65048797771436	172.24412704662177
30117600	0.9998297315406778	0.9997313553036971	447.89226339603357	1	172.1155405401282	1	359.65048797771436	359.06146633981734	172.1012884324749
